Age,YearBuilt,LotArea,GrLivArea,CentralAir,TotalBsmtSF,Qual,Cond,SalePrice
39,1971,5790,1102,Y,630,2A,7B,0
33,1976,6120,987,Y,1860,10B,6B,0
31,1976,10142,866,Y,716,5B,5B,0
53,1953,8410,958,Y,1144,6B,7B,0
9,1997,8064,1327,Y,910,6B,7B,0
23,1983,10625,1116,Y,864,6B,7B,0
15,1993,6292,1718,Y,864,5B,5B,0
20,1987,12800,1029,Y,1638,4B,5B,0
5,2005,10530,1053,Y,756,5B,5B,0
4,2005,13418,1978,Y,861,5B,5B,0
56,1950,10207,1761,Y,1257,5B,5B,0
91,1915,11841,630,Y,672,8B,3A,0
-3,2009,4438,980,Y,900,5B,7B,0
12,1998,25286,2036,Y,1517,8B,4B,0
42,1967,2645,907,Y,1422,6B,6B,0
37,1970,8520,1993,Y,1203,6B,5B,0
4,2003,14230,2192,Y,1029,7B,5B,0
36,1971,3000,1557,Y,1473,6B,8B,0
53,1954,12095,996,Y,756,7B,3A,0
31,1978,13869,1939,Y,780,6B,7B,0
42,1967,4590,1040,Y,1136,7B,5B,0
122,1885,10480,1229,Y,611,5B,5B,0
43,1964,9291,1314,Y,729,4B,5B,0
18,1988,7134,1348,Y,817,7B,5B,0
38,1971,10141,980,Y,630,7B,7B,0
22,1984,115149,1732,Y,1276,6B,7B,0
32,1976,11310,1501,N,816,4B,6B,0
11,1999,4438,1574,Y,1090,5B,5B,0
51,1958,6780,1048,Y,1505,5B,7B,0
16,1994,6240,2060,Y,928,5B,7B,0
61,1945,11425,1387,Y,1907,7B,5B,0
84,1925,9100,1484,Y,2035,7B,5B,0
14,1995,8633,1428,Y,956,5B,6B,0
58,1950,9950,1416,Y,648,5B,7B,0
45,1961,13286,1322,Y,1896,7B,5B,0
94,1916,6853,2259,Y,1372,5B,6B,0
52,1954,8777,1419,Y,864,7B,5B,0
85,1922,14948,1262,Y,975,1A,7B,0
129,1880,7340,2646,Y,948,7B,5B,0
46,1960,7875,1204,Y,780,5B,6B,0
0,2006,8738,1869,Y,1026,7B,6B,0
3,2007,9250,1217,Y,728,3A,6B,0
78,1930,10728,1340,Y,1184,4B,8B,0
1,2007,9571,1440,Y,1276,7B,5B,0
5,2004,7301,1110,Y,813,6B,5B,0
84,1924,9548,1358,Y,1080,7B,6B,0
118,1890,9991,2668,Y,1079,6B,4B,0
48,1958,3230,1726,Y,672,6B,4B,0
31,1976,12640,1178,Y,0,5B,5B,0
65,1945,9100,1092,Y,1105,6B,6B,0
2,2004,11600,864,Y,806,5B,5B,0
8,2000,12798,1950,Y,1425,6B,9B,0
42,1964,9416,1982,Y,600,7B,5B,0
61,1946,10440,1080,Y,1214,8B,5B,0
110,1898,4224,2519,Y,1566,6B,6B,0
40,1967,6900,1316,N,1293,7B,8B,0
30,1977,8487,3194,N,1098,4B,8B,0
48,1958,4671,1590,Y,0,5B,5B,0
49,1958,7000,1426,Y,1383,6B,7B,0
47,1961,6402,2696,Y,1416,8B,7B,0
5,2002,15660,936,Y,1488,5B,5B,0
50,1959,6853,1229,Y,1408,5B,5B,0
52,1955,9017,1044,Y,1138,4B,7B,0
45,1964,7018,968,Y,1560,8B,5B,0
4,2005,11070,720,Y,1057,4B,5B,0
29,1978,13474,1441,Y,912,8B,5B,0
3,2004,8123,1743,Y,1257,5B,7B,0
15,1991,5306,1520,Y,952,5B,5B,0
73,1934,9525,1428,Y,1188,7B,5B,0
53,1955,8012,1828,Y,981,5B,5B,0
35,1971,1680,1574,Y,1614,6B,5B,0
81,1925,7056,1145,Y,764,6B,5B,0
2,2005,6930,1442,Y,1372,5B,8B,0
29,1979,21780,1486,Y,1273,6B,8B,0
5,2003,7301,2090,Y,864,6B,6B,0
69,1938,5389,1728,Y,1234,8B,5B,0
36,1972,2544,1381,Y,1145,9B,7B,0
2,2005,7700,2200,Y,0,6B,5B,0
3,2006,7200,948,Y,1604,6B,6B,0
83,1927,4435,924,Y,1461,5B,5B,0
72,1937,14157,1604,Y,1057,6B,5B,0
5,2003,11764,816,Y,960,6B,8B,0
45,1962,4608,1152,Y,710,6B,7B,0
11,1995,6960,845,Y,689,8B,8B,0
21,1985,8400,1682,Y,1258,6B,5B,0
39,1967,11310,1344,Y,732,9B,5B,0
11,1995,9549,1839,Y,816,4B,6B,0
4,2003,9313,2020,Y,576,6B,6B,0
84,1922,8658,1682,Y,1200,5B,5B,0
34,1976,13704,1968,Y,1777,5B,6B,0
40,1968,11409,1192,Y,796,8B,5B,0
4,2005,12416,2224,Y,1468,5B,7B,0
15,1993,10839,848,Y,844,6B,8B,0
2,2004,10011,1152,Y,972,4B,6B,0
57,1951,1680,3228,Y,861,6B,6B,0
22,1985,7153,1368,Y,1340,9B,4B,0
99,1910,13006,1976,Y,1610,6B,5B,0
10,1998,11310,1419,Y,845,5B,5B,0
3,2003,9120,2794,Y,825,6B,7B,0
38,1972,10000,1950,Y,1099,5B,5B,0
24,1984,12378,480,Y,1188,6B,4B,0
40,1966,5500,1050,Y,744,7B,3A,0
4,2004,11988,1108,Y,1742,6B,5B,0
77,1930,7420,1392,N,1392,5B,5B,0
42,1967,11216,2775,Y,1200,5B,5B,0
41,1965,4224,1634,N,723,6B,6B,0
127,1880,9000,1120,Y,1650,7B,7B,0
51,1956,10800,1768,Y,1268,1A,5B,0
57,1950,10542,864,Y,858,8B,5B,0
101,1908,12342,1641,Y,1008,7B,7B,0
37,1972,15523,864,Y,1344,6B,6B,0
46,1963,9571,968,Y,1392,7B,5B,0
32,1976,12227,894,N,1626,6B,7B,0
46,1964,10364,1456,Y,630,6B,8B,0
3,2003,9000,955,N,1392,7B,5B,0
8,2000,9803,1284,Y,2216,8B,6B,0
124,1885,10778,1968,Y,817,8B,6B,0
97,1913,8414,2240,Y,806,5B,6B,0
12,1994,10200,1908,Y,940,5B,7B,0
4,2005,7301,3194,Y,561,6B,5B,0
53,1953,27650,2234,N,725,3A,5B,0
9,2000,9937,2090,Y,264,8B,5B,0
39,1969,1936,2704,Y,1844,7B,6B,0
35,1973,5586,1015,Y,612,7B,5B,0
-2,2009,11616,1097,Y,806,8B,5B,0
50,1959,4750,1015,Y,2046,7B,5B,0
5,2003,13072,784,Y,1489,2A,5B,0
1,2005,6000,1425,Y,764,7B,8B,0
43,1966,9452,2138,Y,964,6B,6B,0
12,1995,9337,1183,Y,1430,7B,5B,0
7,2001,8000,1200,Y,1604,5B,5B,0
38,1971,9938,773,Y,784,6B,5B,0
37,1971,5586,1728,Y,1299,6B,5B,0
0,2006,6402,1392,Y,860,9B,9B,0
-1,2008,8530,778,Y,807,6B,5B,0
55,1955,1920,1466,Y,1478,9B,5B,0
96,1912,6324,2291,Y,1095,7B,5B,0
28,1978,17671,2020,Y,765,7B,6B,0
13,1993,10400,925,Y,1262,5B,5B,0
32,1976,12456,1411,Y,988,4B,5B,0
44,1964,13474,672,Y,918,9B,6B,0
69,1941,8400,1572,Y,1606,9B,7B,0
68,1940,1680,1436,Y,1269,6B,5B,0
83,1924,3010,1698,Y,954,5B,5B,0
31,1976,5000,1216,Y,1623,7B,7B,0
0,2007,7252,2144,Y,624,5B,5B,0
92,1915,11606,1337,Y,1078,5B,7B,0
2,2005,11645,1520,Y,1116,5B,9B,0
55,1954,13346,1350,Y,1566,7B,4B,0
25,1985,11844,1479,Y,1134,7B,5B,0
86,1924,10437,2031,Y,1372,8B,6B,0
10,1999,9360,1961,Y,747,6B,7B,0
36,1971,9525,1872,Y,983,6B,5B,0
6,2002,4500,1960,Y,540,7B,5B,0
65,1945,9084,1110,Y,1358,8B,5B,0
95,1913,24090,1400,Y,816,5B,5B,0
4,2004,6120,1588,Y,1063,4B,6B,0
6,2002,12011,1285,Y,1003,7B,5B,0
60,1949,10000,2161,N,1568,9B,6B,0
24,1983,8100,1224,Y,1070,7B,5B,0
47,1962,4500,1660,Y,770,8B,5B,0
4,2006,16492,1824,N,912,5B,7B,0
7,1999,14200,864,Y,720,4B,6B,0
106,1900,8741,1362,Y,612,7B,6B,0
33,1975,9600,864,Y,1216,4B,6B,0
3,2003,10410,2153,Y,840,6B,5B,0
7,2002,6040,2149,Y,910,9B,5B,0
37,1972,4435,1324,Y,864,5B,5B,0
46,1960,13891,987,Y,1269,7B,5B,0
32,1977,7264,1541,Y,756,5B,7B,0
53,1953,9765,1768,Y,832,7B,5B,0
10,1996,9950,1768,Y,796,7B,5B,0
33,1976,5100,2640,Y,845,7B,5B,0
55,1955,6900,894,Y,1440,6B,5B,0
11,1995,10624,990,Y,951,5B,6B,0
84,1922,8925,1419,Y,864,7B,5B,0
2,2008,10900,1063,Y,970,5B,5B,0
34,1974,10410,1235,Y,1466,5B,7B,0
1,2005,12095,3112,Y,616,7B,5B,0
3,2004,8520,2270,Y,1088,6B,6B,0
83,1926,7000,1442,Y,1242,7B,5B,0
50,1957,11851,1200,Y,780,6B,5B,0
53,1955,10800,1092,N,1809,6B,5B,0
1,2006,8366,924,Y,802,5B,5B,0
2,2005,12400,1494,Y,1726,5B,8B,0
86,1922,6853,1640,Y,528,6B,5B,0
72,1936,11120,1982,Y,864,8B,6B,0
5,2005,8400,1895,Y,1090,6B,6B,0
91,1915,9200,928,N,768,6B,7B,0
75,1934,17600,1928,Y,1726,6B,7B,0
95,1912,14157,955,Y,1104,7B,7B,0
11,1998,8176,1717,N,1362,7B,4B,0
44,1966,8235,875,Y,1248,5B,5B,0
88,1920,9000,1382,Y,1063,6B,7B,0
55,1955,13072,1203,Y,1056,6B,5B,0
50,1958,12552,1370,Y,963,6B,6B,0
37,1970,14442,630,Y,1188,8B,5B,0
52,1954,12257,2402,Y,1203,5B,9B,0
0,2009,22950,1560,N,1452,7B,5B,0
83,1925,17104,1362,Y,1214,6B,3A,0
34,1976,7134,1733,Y,1196,8B,5B,0
10,1998,12435,2291,Y,1144,4B,5B,0
24,1984,11310,1040,Y,1040,6B,7B,0
50,1957,8250,1714,Y,770,7B,7B,0
0,2006,15750,1712,Y,636,6B,5B,0
42,1966,9022,1838,Y,1516,5B,5B,0
32,1977,13125,2728,Y,2223,9B,5B,0
42,1965,14331,1796,Y,720,5B,5B,0
27,1979,10400,882,Y,1092,5B,5B,0
51,1957,13518,1320,Y,864,7B,8B,0
5,2005,7200,792,Y,1396,7B,4B,0
-2,2008,10010,928,Y,0,7B,7B,0
5,2003,13286,901,Y,811,5B,6B,0
30,1977,12227,1709,Y,784,5B,5B,0
130,1880,6629,1512,Y,1468,5B,3A,0
58,1950,5330,764,Y,1067,5B,5B,0
9,2001,7800,1494,Y,1489,8B,5B,0
37,1969,10400,1396,Y,462,6B,2A,0
13,1996,8737,1230,Y,794,7B,7B,0
8,1998,9600,1113,Y,1054,5B,7B,0
42,1965,4224,1560,Y,1800,6B,7B,0
61,1948,9200,1385,Y,1728,5B,8B,0
7,2003,5600,1229,Y,1097,5B,6B,0
44,1963,7018,951,Y,1158,5B,5B,0
41,1968,10356,1029,Y,832,4B,5B,0
68,1939,12435,1294,Y,1088,3A,5B,0
103,1906,7136,1297,Y,689,7B,5B,0
53,1955,6820,1324,Y,672,8B,5B,0
31,1976,8198,1316,N,864,6B,5B,0
6,2001,11404,2036,Y,483,7B,5B,0
51,1958,4224,1184,Y,1930,9B,6B,0
89,1920,11767,1344,Y,1057,6B,5B,0
68,1940,115149,1086,Y,1257,5B,6B,0
11,1997,10594,1234,Y,689,7B,4B,0
6,2004,9135,1178,Y,1416,5B,5B,0
32,1977,12150,1200,Y,1008,7B,9B,0
41,1965,6204,1077,Y,483,5B,6B,0
51,1955,11700,2531,Y,1176,7B,5B,0
0,2009,12376,1164,Y,1092,6B,5B,0
36,1973,9018,2060,Y,1392,4B,5B,0
5,2002,5720,882,N,637,4B,6B,0
84,1924,10690,1470,Y,1337,5B,5B,0
41,1968,11999,1548,Y,742,6B,7B,0
3,2006,12224,1872,Y,936,5B,5B,0
2,2005,8800,1196,Y,1478,4B,5B,0
53,1953,13284,1801,Y,1157,7B,5B,0
67,1940,11600,1121,N,1272,8B,5B,0
5,2004,10832,1625,Y,1002,6B,5B,0
93,1916,28698,1163,Y,561,8B,5B,0
47,1962,3604,672,Y,798,5B,6B,0
15,1993,10237,1008,Y,864,5B,5B,0
81,1929,10083,1940,Y,894,4B,5B,0
37,1969,16466,1756,Y,864,6B,6B,0
53,1953,9947,2270,Y,955,5B,5B,0
89,1920,7420,1262,Y,1017,7B,5B,0
101,1908,9991,1526,Y,1498,5B,6B,0
94,1915,8450,1369,Y,1478,5B,5B,0
53,1954,7875,2217,Y,600,6B,5B,0
6,2000,25286,1826,N,1502,7B,7B,0
27,1980,7200,1525,Y,883,6B,6B,0
32,1976,3922,1647,N,1383,5B,7B,0
1,2008,4435,1276,Y,1127,6B,7B,0
57,1950,17140,1603,Y,864,6B,8B,0
-1,2007,8973,1184,Y,1143,7B,5B,0
8,2001,9042,768,Y,912,6B,7B,0
13,1997,9612,1214,Y,732,8B,5B,0
47,1959,1890,1196,Y,1149,4B,5B,0
23,1983,9313,2035,Y,2153,7B,5B,0
91,1915,15660,854,Y,1505,7B,7B,0
70,1936,10832,1116,Y,876,6B,5B,0
50,1958,9800,1588,Y,832,6B,5B,0
31,1976,11844,1709,Y,1602,4B,5B,0
48,1960,9900,1436,Y,896,6B,7B,0
-1,2009,2887,924,Y,1257,8B,7B,0
86,1923,9600,1065,N,1144,7B,5B,0
1,2006,10208,1716,Y,1422,10B,6B,0
98,1910,20431,2452,Y,1593,5B,7B,0
68,1940,5604,1080,Y,846,4B,5B,0
41,1968,8125,1953,Y,672,5B,8B,0
43,1965,5350,1563,Y,1360,2A,5B,0
10,1999,9000,1710,Y,2035,4B,5B,0
15,1993,8741,1362,Y,1383,6B,7B,0
98,1910,5400,900,Y,1195,7B,6B,0
31,1977,8125,2320,Y,816,4B,4B,0
3,2004,7024,1644,Y,939,5B,5B,0
4,2003,10083,1322,Y,1584,7B,3A,0
69,1938,9317,864,Y,1518,7B,6B,0
29,1977,10452,884,Y,2223,8B,5B,0
22,1986,14000,1301,Y,1113,9B,6B,0
49,1957,1680,935,Y,832,6B,5B,0
46,1960,13072,840,Y,840,5B,5B,0
41,1967,6900,1664,Y,970,5B,6B,0
48,1959,6820,1820,Y,1121,6B,5B,0
81,1927,7596,1872,Y,864,5B,5B,0
-2,2009,11040,1086,Y,1766,5B,6B,0
11,1998,14191,1629,Y,1064,5B,5B,0
20,1987,4280,1844,Y,596,6B,7B,0
53,1954,11194,1242,Y,893,8B,5B,0
69,1940,11120,1128,Y,1560,5B,6B,0
32,1977,9900,860,Y,725,8B,5B,0
51,1957,6240,1039,Y,1128,4B,5B,0
98,1910,8544,987,Y,612,8B,7B,0
43,1964,8012,2262,Y,864,8B,6B,0
47,1960,11600,1641,Y,764,5B,5B,0
3,2006,19378,1181,Y,636,5B,5B,0
57,1952,8973,2643,Y,725,6B,7B,0
18,1988,6120,2121,Y,600,3A,8B,0
12,1998,6000,1429,Y,716,7B,7B,0
61,1949,3500,1962,Y,1686,6B,5B,0
9,1998,10005,1915,Y,975,8B,5B,0
9,1999,6979,864,Y,728,7B,7B,0
35,1972,25419,1196,Y,783,8B,7B,0
36,1972,10011,1895,Y,617,8B,7B,0
52,1955,25286,1276,Y,796,6B,5B,0
14,1993,10800,1092,Y,1268,4B,6B,0
10,1996,8877,1216,Y,1188,4B,5B,0
37,1971,5900,1212,Y,689,7B,7B,0
52,1954,16492,2234,Y,1126,8B,9B,0
1,2006,10769,1225,Y,1389,6B,5B,0
7,2000,13500,1626,Y,1053,6B,5B,0
14,1992,9675,1541,Y,720,5B,7B,0
56,1954,11143,1603,Y,728,6B,5B,0
37,1969,7861,951,Y,950,5B,5B,0
82,1925,12552,2468,Y,1726,6B,7B,0
1,2006,13418,2417,Y,1499,7B,5B,0
23,1985,9000,1217,Y,617,4B,4B,0
37,1971,10264,1478,Y,728,5B,7B,0
69,1941,9571,996,Y,1340,9B,5B,0
2,2005,6040,2080,Y,1486,5B,6B,0
93,1916,10880,1028,Y,1053,5B,6B,0
91,1915,21695,1564,Y,483,7B,5B,0
41,1965,13286,1092,Y,1268,8B,7B,0
35,1974,11287,1768,Y,1013,10B,5B,0
67,1940,13478,1250,Y,1686,6B,5B,0
107,1900,13265,1552,N,990,5B,7B,0
84,1922,11999,2060,Y,912,6B,5B,0
40,1968,16669,1477,Y,1575,7B,6B,0
81,1926,12003,1647,Y,1905,5B,5B,0
88,1920,8640,1700,Y,806,6B,5B,0
44,1963,9950,1146,Y,1626,9B,7B,0
48,1959,14442,1026,Y,808,5B,5B,0
3,2006,12342,1560,Y,840,3A,4B,0
2,2004,7590,864,Y,770,7B,5B,0
85,1924,8470,1473,Y,768,7B,4B,0
18,1990,12665,2259,Y,1468,6B,7B,0
81,1928,14585,2364,Y,1436,7B,5B,0
28,1978,8199,1558,N,1258,8B,5B,0
0,2007,8730,1958,Y,1064,6B,5B,0
108,1900,4438,1928,Y,1258,4B,6B,0
53,1953,9967,981,Y,716,5B,5B,0
59,1950,3196,1709,Y,2000,4B,7B,0
31,1976,8172,1560,Y,1253,4B,5B,0
55,1953,11751,1108,Y,988,6B,5B,0
2,2007,46589,987,Y,912,6B,6B,0
31,1978,12358,1003,Y,696,7B,5B,0
7,1999,15593,1969,Y,1056,6B,5B,0
23,1984,14331,1218,N,1064,7B,5B,0
81,1927,10159,928,Y,912,6B,5B,0
50,1956,9000,1026,Y,744,5B,5B,0
10,1998,10800,1287,Y,952,8B,6B,0
35,1972,11457,848,Y,1386,6B,7B,0
30,1977,11428,1839,Y,1394,5B,5B,0
27,1982,21872,1344,Y,1040,6B,5B,0
102,1904,10041,1234,N,1218,5B,5B,0
9,1998,9248,1855,Y,1092,4B,5B,0
1,2007,4403,1626,Y,793,6B,8B,0
32,1975,8314,882,N,0,10B,5B,0
83,1925,8450,1344,Y,2078,6B,3A,0
39,1970,5310,882,N,728,7B,5B,0
45,1965,11475,1262,Y,912,6B,5B,0
51,1958,7162,1440,Y,2000,7B,5B,0
47,1959,10237,1120,Y,744,5B,7B,0
32,1974,3182,971,Y,990,8B,7B,0
9,1999,7015,864,Y,964,7B,5B,0
0,2009,9245,907,Y,483,5B,6B,0
13,1996,10918,1416,Y,1100,4B,5B,0
68,1940,9600,2643,Y,794,5B,5B,0
115,1892,10240,1593,Y,1379,6B,7B,0
4,2004,159000,2473,Y,926,6B,5B,0
90,1920,12150,2060,Y,1041,6B,7B,0
2,2004,2645,1487,Y,0,6B,5B,0
86,1920,13000,2035,Y,506,5B,5B,0
39,1971,4712,1728,Y,1479,5B,7B,0
3,2004,12030,1199,Y,2330,7B,5B,0
34,1974,9965,1223,Y,1164,7B,7B,0
55,1954,2651,1250,Y,1078,8B,5B,0
2,2005,13159,1518,Y,1844,5B,4B,0
5,2004,7700,864,Y,742,7B,5B,0
1,2006,11241,1041,Y,1228,7B,5B,0
40,1968,6120,3395,Y,1694,6B,5B,0
62,1947,7153,899,Y,1777,6B,5B,0
-2,2009,12182,1113,Y,1304,8B,7B,0
5,2003,6780,1856,Y,616,5B,5B,0
62,1946,7200,1482,Y,991,5B,5B,0
-3,2009,11841,2270,Y,876,7B,5B,0
47,1961,6120,1363,Y,1204,8B,5B,0
35,1973,9600,1710,Y,1144,6B,5B,0
2,2007,11885,882,Y,855,5B,5B,0
37,1971,8172,1383,Y,1498,7B,7B,0
95,1912,16059,1218,Y,1643,4B,5B,0
36,1970,5306,936,Y,1125,5B,7B,0
11,1999,11924,1414,Y,1184,6B,9B,0
17,1990,10200,2612,Y,948,9B,6B,0
30,1977,8198,729,Y,1144,7B,5B,0
3,2006,13811,1456,Y,918,4B,6B,0
8,2001,12144,1796,N,1262,8B,5B,0
32,1978,3182,900,Y,1602,9B,5B,0
36,1974,4500,1296,Y,884,3A,5B,0
3,2003,6000,1430,Y,1194,7B,5B,0
77,1931,13758,912,Y,1386,8B,7B,0
58,1951,9803,1605,N,926,6B,4B,0
48,1958,8462,2374,Y,0,7B,5B,0
7,2002,15523,1057,Y,0,7B,5B,0
-2,2009,5100,1576,Y,1860,9B,5B,0
22,1988,4251,2020,Y,1410,6B,5B,0
39,1970,15138,1136,Y,1104,6B,5B,0
38,1970,14115,2243,Y,0,7B,6B,0
16,1991,16059,2418,Y,1742,8B,5B,0
53,1955,3951,1605,Y,1719,5B,5B,0
51,1959,8791,2414,N,686,7B,5B,0
26,1980,16033,1241,Y,992,5B,5B,0
73,1936,16635,1944,Y,832,6B,5B,0
-3,2009,16226,1414,Y,1541,6B,6B,0
-3,2009,12702,1511,Y,794,5B,6B,0
15,1994,2665,1458,Y,1372,6B,6B,0
-2,2008,4426,2380,Y,1304,8B,5B,0
43,1967,11767,1200,Y,0,5B,7B,0
4,2004,10159,971,Y,1375,7B,5B,0
45,1965,16033,864,Y,912,6B,5B,0
30,1977,12155,1792,Y,770,8B,6B,0
95,1914,8658,1479,Y,1452,3A,5B,0
5,2004,7064,1468,Y,894,5B,5B,0
43,1965,10542,1217,Y,105,4B,5B,0
2,2004,8405,1691,Y,616,5B,6B,0
39,1968,11885,1919,Y,1063,5B,5B,0
8,1999,12090,1363,Y,1266,7B,8B,0
4,2006,2572,1431,Y,1063,7B,5B,0
34,1973,9991,848,Y,1362,6B,5B,0
29,1980,8450,1328,Y,720,10B,5B,0
47,1963,8163,1355,Y,864,8B,6B,0
2,2007,9098,1895,Y,816,9B,5B,0
55,1953,17423,894,Y,1010,7B,7B,0
42,1965,16466,1382,Y,992,5B,6B,0
8,2001,7136,1445,Y,1734,6B,5B,0
44,1965,14260,1214,Y,861,6B,6B,0
35,1974,13673,1968,N,712,6B,6B,0
5,2001,9170,1276,Y,1720,6B,6B,0
14,1994,3675,2290,Y,848,6B,5B,0
1,2009,11625,835,Y,1935,6B,3A,0
25,1983,13693,1382,Y,1416,7B,7B,0
37,1971,6240,1668,Y,1216,7B,5B,0
4,2006,7920,2144,Y,864,9B,5B,0
3,2005,4500,1652,Y,1200,7B,2A,0
46,1962,4403,1826,Y,1277,8B,5B,0
102,1904,15138,1348,Y,1116,6B,5B,0
40,1968,11988,2448,Y,1158,6B,5B,0
58,1950,9245,1728,Y,912,5B,6B,0
93,1914,8521,858,Y,780,6B,5B,0
33,1973,8339,1614,Y,1249,8B,5B,0
1,2005,21872,1216,Y,2077,5B,4B,0
30,1977,8849,1844,Y,858,5B,6B,0
82,1924,10628,864,Y,912,5B,7B,0
62,1948,7800,1040,Y,999,4B,5B,0
50,1959,11096,1370,Y,684,7B,5B,0
43,1966,10896,988,Y,853,5B,5B,0
70,1940,7875,1517,Y,894,8B,7B,0
19,1987,8800,1090,Y,783,4B,5B,0
3,2006,10800,1229,Y,1392,7B,5B,0
83,1924,1491,1620,Y,1032,7B,5B,0
45,1962,9042,2452,Y,1734,5B,5B,0
37,1972,5720,1406,Y,1086,6B,6B,0
31,1977,1936,2192,Y,928,6B,7B,0
44,1965,13811,1324,Y,1127,5B,5B,0
27,1980,8450,1230,Y,384,5B,4B,0
97,1910,8410,1216,Y,0,6B,5B,0
83,1924,10300,1327,Y,1028,8B,7B,0
3,2004,8820,1680,Y,789,4B,5B,0
29,1980,3230,1411,Y,824,6B,7B,0
5,2003,12589,2392,Y,1030,4B,5B,0
0,2006,10421,1744,Y,738,8B,7B,0
34,1976,9920,1477,Y,1728,7B,5B,0
21,1988,10386,2452,Y,880,5B,5B,0
23,1984,9206,1775,Y,1086,4B,6B,0
53,1956,7937,1422,Y,1070,6B,5B,0
13,1995,13682,1692,Y,876,9B,8B,0
6,2004,7540,1362,Y,384,6B,5B,0
6,2003,5232,1620,Y,1848,6B,5B,0
28,1980,2117,1986,Y,794,5B,6B,0
94,1915,7800,1786,Y,765,7B,5B,0
117,1890,14364,1826,Y,1257,7B,8B,0
49,1959,9144,899,Y,1604,4B,6B,0
55,1953,10380,1180,Y,1202,7B,6B,0
83,1925,12665,2030,Y,900,6B,5B,0
6,2002,8470,1344,Y,684,6B,8B,0
4,2004,9416,630,Y,1575,6B,6B,0
31,1976,8450,1479,Y,700,8B,5B,0
48,1958,7000,1228,Y,1126,5B,6B,0
91,1915,10000,2090,Y,1026,6B,5B,0
48,1958,6270,1556,Y,1734,5B,5B,0
5,2002,39104,869,Y,1482,7B,5B,0
-1,2008,10652,858,Y,864,3A,7B,0
82,1924,14215,789,Y,2042,5B,5B,0
47,1960,7800,2069,Y,1070,6B,6B,0
1,2007,12155,825,Y,270,6B,5B,0
4,2003,40094,1593,Y,969,7B,6B,0
90,1916,12702,1578,Y,1232,5B,5B,0
44,1965,10440,864,Y,1065,8B,6B,0
86,1920,14536,1614,Y,1184,5B,5B,0
47,1962,12376,1774,Y,1362,5B,5B,0
2,2007,12456,1164,N,1684,5B,6B,0
17,1993,4388,2978,Y,716,7B,3A,0
70,1937,10880,864,Y,1056,5B,4B,0
3,2005,9170,1200,N,1029,8B,5B,0
74,1932,12168,1228,Y,1453,7B,5B,0
100,1910,34650,1355,Y,880,7B,8B,0
-1,2008,11241,864,N,938,6B,5B,0
85,1924,12378,848,Y,832,7B,7B,0
56,1954,11764,1302,Y,506,8B,5B,0
46,1960,8121,1375,Y,483,6B,7B,0
77,1931,4435,1146,Y,1029,7B,6B,0
9,1998,9571,1383,Y,1461,5B,6B,0
122,1885,9066,2614,Y,1470,7B,9B,0
44,1966,21453,630,Y,832,5B,5B,0
26,1984,5687,1547,Y,1116,6B,6B,0
70,1937,15750,1340,Y,784,5B,6B,0
63,1945,9142,1468,Y,816,5B,7B,0
24,1985,9938,894,Y,880,4B,4B,0
57,1953,12822,1412,Y,1176,9B,5B,0
88,1920,12144,848,Y,954,6B,5B,0
48,1959,9600,1935,Y,784,6B,5B,0
42,1968,9906,1414,Y,1160,5B,6B,0
67,1940,1596,1576,Y,560,7B,5B,0
26,1984,7630,1939,Y,1026,5B,5B,0
35,1971,8530,1067,Y,978,5B,7B,0
25,1983,7931,1484,Y,1008,6B,8B,0
25,1982,13695,1908,Y,927,5B,7B,0
60,1949,6979,1144,Y,1722,6B,5B,0
44,1965,15431,1684,Y,1753,7B,5B,0
7,2002,11844,2087,Y,683,8B,7B,0
29,1981,7200,1660,Y,1324,5B,5B,0
42,1967,7134,1309,Y,1098,5B,6B,0
98,1910,10134,1935,Y,1056,7B,3A,0
20,1989,13125,1479,Y,1086,5B,6B,0
11,1996,11423,1644,Y,1375,7B,5B,0
7,2003,4438,1496,Y,1277,5B,5B,0
76,1930,7700,1756,Y,944,6B,5B,0
33,1977,9320,1165,Y,817,7B,5B,0
70,1940,4224,1742,Y,1107,5B,7B,0
36,1970,10240,1178,Y,1304,5B,5B,0
50,1956,9337,1277,Y,940,7B,6B,0
-1,2008,6402,1752,Y,729,5B,5B,0
49,1960,12665,1208,Y,948,5B,5B,0
3,2003,12508,1548,Y,1092,4B,6B,0
-1,2007,9525,1392,Y,1264,6B,5B,0
60,1950,9017,988,Y,764,5B,5B,0
1,2008,9505,1968,Y,928,5B,5B,0
22,1988,14115,1456,Y,1017,7B,8B,0
42,1966,12144,1152,Y,807,6B,6B,0
47,1960,10140,2978,N,1486,8B,5B,0
6,2000,7264,1158,Y,600,6B,6B,0
115,1893,9750,1422,Y,1056,4B,5B,0
74,1935,9600,2646,Y,747,3A,5B,0
48,1960,17671,1796,Y,1947,8B,5B,0
78,1930,8125,1142,Y,1310,7B,7B,0
38,1968,13568,1477,Y,1260,7B,7B,0
73,1936,8430,1268,Y,1468,7B,5B,0
21,1988,12384,2019,Y,1041,4B,5B,0
86,1920,9480,1721,Y,832,7B,5B,0
-3,2009,10000,1604,Y,1003,10B,5B,0
58,1950,3600,1288,Y,1208,5B,5B,0
56,1950,2887,1886,Y,1905,7B,4B,0
-1,2008,3180,2452,Y,1575,5B,6B,0
6,2003,12342,1720,Y,2042,6B,8B,0
